875.000	0.467	0.354	0.000
876.000	0.215	0.352	0.000
877.000	0.404	0.350	0.000
878.000	0.504	0.348	0.000
879.000	0.127	0.346	0.000
880.000	0.731	0.344	0.000
881.000	0.048	0.342	0.000
882.000	0.337	0.340	0.000
883.000	0.549	0.338	0.000
884.000	0.530	0.337	0.000
885.000	0.439	0.335	0.000
886.000	0.365	0.333	0.000
887.000	0.261	0.331	0.000
888.000	0.392	0.329	0.000
889.000	0.140	0.327	0.000
890.000	0.290	0.326	0.000
891.000	0.660	0.324	0.000
892.000	0.076	0.322	0.000
893.000	0.322	0.320	0.000
894.000	0.150	0.318	0.000
895.000	0.660	0.317	0.000
896.000	-0.291	0.315	0.000
897.000	0.332	0.313	0.000
898.000	0.599	0.311	0.000
899.000	0.185	0.310	0.000
900.000	0.754	0.308	0.000
901.000	0.324	0.306	0.000
902.000	0.753	0.305	0.000
903.000	0.365	0.303	0.000
904.000	0.341	0.301	0.000
905.000	0.229	0.300	0.000
906.000	0.167	0.298	0.000
907.000	0.291	0.296	0.000
908.000	0.438	0.295	0.000
909.000	0.739	0.293	0.000
910.000	0.593	0.291	0.000
911.000	0.443	0.290	0.000
912.000	-0.002	0.288	0.000
913.000	0.272	0.286	0.000
914.000	0.216	0.285	0.000
915.000	0.330	0.283	0.000
916.000	0.078	0.282	0.000
917.000	0.392	0.280	0.000
918.000	0.374	0.279	0.000
919.000	0.293	0.277	0.000
920.000	0.045	0.276	0.000
921.000	0.275	0.274	0.000
922.000	0.143	0.272	0.000
923.000	0.390	0.271	0.000
924.000	0.267	0.269	0.000
925.000	0.768	0.268	0.000
926.000	0.397	0.266	0.000
927.000	0.692	0.265	0.000
928.000	0.746	0.263	0.000
929.000	0.234	0.262	0.000
930.000	0.110	0.261	0.000
931.000	0.125	0.259	0.000
932.000	0.525	0.258	0.000
933.000	0.098	0.256	0.000
934.000	-0.016	0.255	0.000
935.000	0.491	0.253	0.000
936.000	-0.008	0.252	0.000
937.000	0.200	0.251	0.000
938.000	0.237	0.249	0.000
939.000	0.323	0.248	0.000
940.000	0.305	0.246	0.000
941.000	0.049	0.245	0.000
942.000	0.335	0.244	0.000
943.000	0.405	0.242	0.000
944.000	0.302	0.241	0.000
945.000	0.226	0.240	0.000
946.000	0.307	0.238	0.000
947.000	0.458	0.237	0.000
948.000	0.580	0.236	0.000
949.000	0.330	0.234	0.000
950.000	0.108	0.233	0.000
951.000	0.520	0.232	0.000
952.000	0.333	0.230	0.000
953.000	-0.220	0.229	0.000
954.000	-0.026	0.228	0.000
955.000	0.318	0.226	0.000
956.000	0.110	0.225	0.000
957.000	0.287	0.224	0.000
958.000	0.107	0.223	0.000
959.000	0.579	0.221	0.000
960.000	0.094	0.220	0.000
961.000	0.099	0.219	0.000
962.000	0.103	0.218	0.000
963.000	0.546	0.217	0.000
964.000	0.296	0.215	0.000
965.000	-0.168	0.214	0.000
966.000	0.586	0.213	0.000
967.000	0.275	0.212	0.000
968.000	0.325	0.211	0.000
969.000	0.111	0.209	0.000
970.000	-0.118	0.208	0.000
971.000	0.116	0.207	0.000
972.000	0.149	0.206	0.000
973.000	0.051	0.205	0.000
974.000	0.326	0.204	0.000
975.000	0.375	0.202	0.000
976.000	0.627	0.201	0.000
977.000	0.160	0.200	0.000
978.000	-0.029	0.199	0.000
979.000	0.157	0.198	0.000
980.000	0.206	0.197	0.000
981.000	0.024	0.196	0.000
982.000	0.477	0.195	0.000
983.000	0.259	0.193	0.000
984.000	0.342	0.192	0.000
985.000	0.537	0.191	0.000
986.000	0.487	0.190	0.000
987.000	0.289	0.189	0.000
988.000	0.497	0.188	0.000
989.000	0.544	0.187	0.000
990.000	0.241	0.186	0.000
991.000	0.116	0.185	0.000
992.000	0.060	0.184	0.000
993.000	0.512	0.183	0.000
994.000	0.137	0.182	0.000
995.000	0.103	0.181	0.000
996.000	0.235	0.180	0.000
997.000	0.313	0.179	0.000
998.000	0.734	0.178	0.000
999.000	0.440	0.177	0.000
