875.000	0.034	0.354	0.000
876.000	0.926	0.352	0.000
877.000	0.481	0.350	0.000
878.000	0.515	0.348	0.000
879.000	0.308	0.346	0.000
880.000	0.427	0.344	0.000
881.000	0.356	0.342	0.000
882.000	0.414	0.340	0.000
883.000	0.263	0.338	0.000
884.000	0.602	0.337	0.000
885.000	0.733	0.335	0.000
886.000	0.154	0.333	0.000
887.000	0.317	0.331	0.000
888.000	0.268	0.329	0.000
889.000	0.501	0.327	0.000
890.000	0.695	0.326	0.000
891.000	0.377	0.324	0.000
892.000	0.619	0.322	0.000
893.000	0.497	0.320	0.000
894.000	0.389	0.318	0.000
895.000	0.226	0.317	0.000
896.000	0.537	0.315	0.000
897.000	0.338	0.313	0.000
898.000	0.351	0.311	0.000
899.000	0.121	0.310	0.000
900.000	0.572	0.308	0.000
901.000	0.374	0.306	0.000
902.000	0.466	0.305	0.000
903.000	0.514	0.303	0.000
904.000	0.035	0.301	0.000
905.000	0.023	0.300	0.000
906.000	0.339	0.298	0.000
907.000	0.411	0.296	0.000
908.000	0.518	0.295	0.000
909.000	0.284	0.293	0.000
910.000	0.040	0.291	0.000
911.000	0.508	0.290	0.000
912.000	0.552	0.288	0.000
913.000	0.412	0.286	0.000
914.000	0.419	0.285	0.000
915.000	-0.157	0.283	0.000
916.000	0.128	0.282	0.000
917.000	0.458	0.280	0.000
918.000	0.212	0.279	0.000
919.000	0.499	0.277	0.000
920.000	0.134	0.276	0.000
921.000	0.319	0.274	0.000
922.000	0.237	0.272	0.000
923.000	0.023	0.271	0.000
924.000	0.308	0.269	0.000
925.000	0.493	0.268	0.000
926.000	0.049	0.266	0.000
927.000	0.242	0.265	0.000
928.000	0.312	0.263	0.000
929.000	0.291	0.262	0.000
930.000	-0.084	0.261	0.000
931.000	0.388	0.259	0.000
932.000	0.610	0.258	0.000
933.000	0.174	0.256	0.000
934.000	-0.090	0.255	0.000
935.000	0.303	0.253	0.000
936.000	0.048	0.252	0.000
937.000	0.272	0.251	0.000
938.000	0.601	0.249	0.000
939.000	0.407	0.248	0.000
940.000	0.476	0.246	0.000
941.000	0.490	0.245	0.000
942.000	0.492	0.244	0.000
943.000	0.482	0.242	0.000
944.000	0.373	0.241	0.000
945.000	0.177	0.240	0.000
946.000	0.578	0.238	0.000
947.000	0.459	0.237	0.000
948.000	0.374	0.236	0.000
949.000	0.064	0.234	0.000
950.000	0.212	0.233	0.000
951.000	0.175	0.232	0.000
952.000	0.519	0.230	0.000
953.000	0.079	0.229	0.000
954.000	0.053	0.228	0.000
955.000	0.369	0.226	0.000
956.000	0.215	0.225	0.000
957.000	0.064	0.224	0.000
958.000	0.426	0.223	0.000
959.000	0.128	0.221	0.000
960.000	0.405	0.220	0.000
961.000	0.137	0.219	0.000
962.000	0.165	0.218	0.000
963.000	0.203	0.217	0.000
964.000	0.280	0.215	0.000
965.000	0.272	0.214	0.000
966.000	0.243	0.213	0.000
967.000	0.433	0.212	0.000
968.000	0.228	0.211	0.000
969.000	-0.030	0.209	0.000
970.000	0.539	0.208	0.000
971.000	0.293	0.207	0.000
972.000	0.473	0.206	0.000
973.000	0.090	0.205	0.000
974.000	0.004	0.204	0.000
975.000	0.245	0.202	0.000
976.000	-0.236	0.201	0.000
977.000	-0.028	0.200	0.000
978.000	0.321	0.199	0.000
979.000	0.310	0.198	0.000
980.000	0.485	0.197	0.000
981.000	0.439	0.196	0.000
982.000	0.079	0.195	0.000
983.000	0.063	0.193	0.000
984.000	0.469	0.192	0.000
985.000	0.010	0.191	0.000
986.000	0.513	0.190	0.000
987.000	0.298	0.189	0.000
988.000	0.478	0.188	0.000
989.000	0.313	0.187	0.000
990.000	0.127	0.186	0.000
991.000	0.433	0.185	0.000
992.000	0.397	0.184	0.000
993.000	0.319	0.183	0.000
994.000	0.206	0.182	0.000
995.000	0.206	0.181	0.000
996.000	0.357	0.180	0.000
997.000	0.293	0.179	0.000
998.000	0.425	0.178	0.000
999.000	0.096	0.177	0.000
