874.000	0.102	0.445	0.000
875.000	0.412	0.443	0.000
876.000	0.443	0.440	0.000
877.000	0.582	0.438	0.000
878.000	0.581	0.436	0.000
879.000	0.278	0.434	0.000
880.000	0.472	0.432	0.000
881.000	0.244	0.430	0.000
882.000	0.618	0.428	0.000
883.000	0.331	0.426	0.000
884.000	0.440	0.424	0.000
885.000	0.232	0.422	0.000
886.000	0.587	0.420	0.000
887.000	0.602	0.418	0.000
888.000	0.338	0.416	0.000
889.000	0.481	0.414	0.000
890.000	0.494	0.412	0.000
891.000	0.131	0.410	0.000
892.000	0.729	0.408	0.000
893.000	0.743	0.406	0.000
894.000	0.413	0.404	0.000
895.000	0.235	0.402	0.000
896.000	0.083	0.400	0.000
897.000	0.454	0.398	0.000
898.000	0.282	0.396	0.000
899.000	0.528	0.394	0.000
900.000	0.202	0.392	0.000
901.000	0.441	0.390	0.000
902.000	0.246	0.388	0.000
903.000	0.051	0.386	0.000
904.000	0.265	0.385	0.000
905.000	0.233	0.383	0.000
906.000	0.415	0.381	0.000
907.000	0.491	0.379	0.000
908.000	0.630	0.377	0.000
909.000	0.052	0.375	0.000
910.000	0.330	0.374	0.000
911.000	0.333	0.372	0.000
912.000	0.450	0.370	0.000
913.000	0.261	0.368	0.000
914.000	0.379	0.366	0.000
915.000	0.486	0.365	0.000
916.000	0.383	0.363	0.000
917.000	0.568	0.361	0.000
918.000	0.264	0.359	0.000
919.000	0.235	0.357	0.000
920.000	0.512	0.356	0.000
921.000	0.408	0.354	0.000
922.000	0.629	0.352	0.000
923.000	0.298	0.351	0.000
924.000	0.440	0.349	0.000
925.000	0.183	0.347	0.000
926.000	0.367	0.345	0.000
927.000	0.523	0.344	0.000
928.000	0.389	0.342	0.000
929.000	0.452	0.340	0.000
930.000	0.237	0.339	0.000
931.000	0.190	0.337	0.000
932.000	0.487	0.336	0.000
933.000	0.882	0.334	0.000
934.000	0.262	0.332	0.000
935.000	0.892	0.331	0.000
936.000	0.756	0.329	0.000
937.000	0.298	0.327	0.000
938.000	0.268	0.326	0.000
939.000	0.326	0.324	0.000
940.000	0.642	0.323	0.000
941.000	0.183	0.321	0.000
942.000	0.276	0.319	0.000
943.000	0.395	0.318	0.000
944.000	0.126	0.316	0.000
945.000	0.140	0.315	0.000
946.000	0.265	0.313	0.000
947.000	0.127	0.312	0.000
948.000	0.388	0.310	0.000
949.000	0.137	0.309	0.000
950.000	0.258	0.307	0.000
951.000	0.177	0.306	0.000
952.000	0.582	0.304	0.000
953.000	0.165	0.303	0.000
954.000	-0.075	0.301	0.000
955.000	0.634	0.300	0.000
956.000	0.218	0.298	0.000
957.000	0.127	0.297	0.000
958.000	0.592	0.295	0.000
959.000	0.266	0.294	0.000
960.000	0.359	0.292	0.000
961.000	0.238	0.291	0.000
962.000	0.409	0.290	0.000
963.000	0.043	0.288	0.000
964.000	0.184	0.287	0.000
965.000	0.380	0.285	0.000
966.000	0.491	0.284	0.000
967.000	0.138	0.283	0.000
968.000	0.443	0.281	0.000
969.000	0.422	0.280	0.000
970.000	0.469	0.278	0.000
971.000	0.168	0.277	0.000
972.000	-0.035	0.276	0.000
973.000	0.480	0.274	0.000
974.000	0.460	0.273	0.000
975.000	0.138	0.272	0.000
976.000	-0.096	0.270	0.000
977.000	0.404	0.269	0.000
978.000	0.106	0.268	0.000
979.000	0.118	0.266	0.000
980.000	0.498	0.265	0.000
981.000	0.073	0.264	0.000
982.000	0.150	0.262	0.000
983.000	0.487	0.261	0.000
984.000	0.031	0.260	0.000
985.000	-0.125	0.258	0.000
986.000	-0.021	0.257	0.000
987.000	0.289	0.256	0.000
988.000	0.702	0.255	0.000
989.000	0.463	0.253	0.000
990.000	0.198	0.252	0.000
991.000	0.322	0.251	0.000
992.000	0.163	0.250	0.000
993.000	0.406	0.248	0.000
994.000	0.382	0.247	0.000
995.000	0.019	0.246	0.000
996.000	0.433	0.245	0.000
997.000	0.290	0.244	0.000
998.000	0.215	0.242	0.000
999.000	0.293	0.241	0.000
