875.000	0.467	0.171	0.000
876.000	0.215	0.170	0.000
877.000	0.404	0.169	0.000
878.000	0.504	0.168	0.000
879.000	0.127	0.167	0.000
880.000	0.731	0.166	0.000
881.000	0.048	0.165	0.000
882.000	0.337	0.164	0.000
883.000	0.549	0.163	0.000
884.000	0.530	0.163	0.000
885.000	0.439	0.162	0.000
886.000	0.365	0.161	0.000
887.000	0.261	0.160	0.000
888.000	0.392	0.159	0.000
889.000	0.140	0.158	0.000
890.000	0.290	0.157	0.000
891.000	0.660	0.156	0.000
892.000	0.076	0.155	0.000
893.000	0.322	0.155	0.000
894.000	0.150	0.154	0.000
895.000	0.660	0.153	0.000
896.000	-0.291	0.152	0.000
897.000	0.332	0.151	0.000
898.000	0.599	0.150	0.000
899.000	0.185	0.150	0.000
900.000	0.754	0.149	0.000
901.000	0.324	0.148	0.000
902.000	0.753	0.147	0.000
903.000	0.365	0.146	0.000
904.000	0.341	0.145	0.000
905.000	0.229	0.145	0.000
906.000	0.167	0.144	0.000
907.000	0.291	0.143	0.000
908.000	0.438	0.142	0.000
909.000	0.739	0.141	0.000
910.000	0.593	0.141	0.000
911.000	0.443	0.140	0.000
912.000	-0.002	0.139	0.000
913.000	0.272	0.138	0.000
914.000	0.216	0.138	0.000
915.000	0.330	0.137	0.000
916.000	0.078	0.136	0.000
917.000	0.392	0.135	0.000
918.000	0.374	0.135	0.000
919.000	0.293	0.134	0.000
920.000	0.045	0.133	0.000
921.000	0.275	0.132	0.000
922.000	0.143	0.132	0.000
923.000	0.390	0.131	0.000
924.000	0.267	0.130	0.000
925.000	0.768	0.129	0.000
926.000	0.397	0.129	0.000
927.000	0.692	0.128	0.000
928.000	0.746	0.127	0.000
929.000	0.234	0.127	0.000
930.000	0.110	0.126	0.000
931.000	0.125	0.125	0.000
932.000	0.525	0.124	0.000
933.000	0.098	0.124	0.000
934.000	-0.016	0.123	0.000
935.000	0.491	0.122	0.000
936.000	-0.008	0.122	0.000
937.000	0.200	0.121	0.000
938.000	0.237	0.120	0.000
939.000	0.323	0.120	0.000
940.000	0.305	0.119	0.000
941.000	0.049	0.118	0.000
942.000	0.335	0.118	0.000
943.000	0.405	0.117	0.000
944.000	0.302	0.116	0.000
945.000	0.226	0.116	0.000
946.000	0.307	0.115	0.000
947.000	0.458	0.114	0.000
948.000	0.580	0.114	0.000
949.000	0.330	0.113	0.000
950.000	0.108	0.112	0.000
951.000	0.520	0.112	0.000
952.000	0.333	0.111	0.000
953.000	-0.220	0.111	0.000
954.000	-0.026	0.110	0.000
955.000	0.318	0.109	0.000
956.000	0.110	0.109	0.000
957.000	0.287	0.108	0.000
958.000	0.107	0.108	0.000
959.000	0.579	0.107	0.000
960.000	0.094	0.106	0.000
961.000	0.099	0.106	0.000
962.000	0.103	0.105	0.000
963.000	0.546	0.105	0.000
964.000	0.296	0.104	0.000
965.000	-0.168	0.103	0.000
966.000	0.586	0.103	0.000
967.000	0.275	0.102	0.000
968.000	0.325	0.102	0.000
969.000	0.111	0.101	0.000
970.000	-0.118	0.101	0.000
971.000	0.116	0.100	0.000
972.000	0.149	0.099	0.000
973.000	0.051	0.099	0.000
974.000	0.326	0.098	0.000
975.000	0.375	0.098	0.000
976.000	0.627	0.097	0.000
977.000	0.160	0.097	0.000
978.000	-0.029	0.096	0.000
979.000	0.157	0.096	0.000
980.000	0.206	0.095	0.000
981.000	0.024	0.094	0.000
982.000	0.477	0.094	0.000
983.000	0.259	0.093	0.000
984.000	0.342	0.093	0.000
985.000	0.537	0.092	0.000
986.000	0.487	0.092	0.000
987.000	0.289	0.091	0.000
988.000	0.497	0.091	0.000
989.000	0.544	0.090	0.000
990.000	0.241	0.090	0.000
991.000	0.116	0.089	0.000
992.000	0.060	0.089	0.000
993.000	0.512	0.088	0.000
994.000	0.137	0.088	0.000
995.000	0.103	0.087	0.000
996.000	0.235	0.087	0.000
997.000	0.313	0.086	0.000
998.000	0.734	0.086	0.000
999.000	0.440	0.085	0.000
